Set_id;Time;Value_aggregate
0;6.082163;46.218601
0;6.083161;33.924068
0;6.084159;35.027424
0;6.085157;37.391754
0;6.086155;35.058949
0;6.087153;36.619408
0;6.088151;36.540596
0;6.089149;32.048363
0;6.090147;36.067730
0;6.091145;59.506157
0;6.092143;32.442417
0;6.093141;34.396935
0;6.094139;38.936455
0;6.095137;32.158699
0;6.096135;35.878582
0;6.097133;37.659714
0;6.098131;31.811930
0;6.099129;37.044987
0;6.100127;36.792793
0;6.101125;55.486790
0;6.102123;34.192024
0;6.103121;37.596664
0;6.104119;33.829494
0;6.105117;35.862820
0;6.106115;36.966175
0;6.107113;32.473942
0;6.108111;36.414497
0;6.109109;36.698219
0;6.110107;33.687634
0;6.111105;56.069992
0;6.112103;37.770050
0;6.113101;32.726139
0;6.114100;35.216568
0;6.115098;39.235935
0;6.116096;31.764643
0;6.117094;34.065926
0;6.118092;43.034630
0;6.119090;61.996586
0;6.120088;38.101055
0;6.121086;57.725025
0;6.122084;35.137756
0;6.123082;32.300560
0;6.124080;40.890968
0;6.125078;36.524834
0;6.126076;37.060749
0;6.127074;35.752483
0;6.128072;33.403915
0;6.129070;39.425083
0;6.130068;37.155323
0;6.131066;54.761726
0;6.132064;40.812157
0;6.133062;35.358429
0;6.134060;34.901325
0;6.135058;37.565140
0;6.136056;37.123798
0;6.137054;35.106232
0;6.138052;35.563339
0;6.139050;36.777031
0;6.140048;38.558159
0;6.141046;56.590145
0;6.142044;36.351448
0;6.143042;36.524834
0;6.144040;37.375992
0;6.145038;35.279617
0;6.146036;38.069530
0;6.147034;37.123798
0;6.148032;36.115017
0;6.149030;34.633366
0;6.150028;40.055573
0;6.151026;53.879044
0;6.152024;39.377796
0;6.153022;40.607250
0;6.154020;35.358429
0;6.155018;33.892544
0;6.156016;41.852467
0;6.157014;35.610626
0;6.158012;33.246292
0;6.159010;38.416302
0;6.160008;64.471252
0;6.161006;51.294037
0;6.162004;36.950413
0;6.163002;38.242916
0;6.164001;31.260252
0;6.164999;38.447826
0;6.165997;34.381172
0;6.166995;34.570320
0;6.167993;36.256874
0;6.168991;34.570320
0;6.169989;37.770050
0;6.170987;53.942089
0;6.171985;36.004681
0;6.172983;35.941631
0;6.173981;37.155323
0;6.174979;37.328709
0;6.175977;31.701593
0;6.176975;38.242916
0;6.177973;37.722763
0;6.178971;32.363605
0;6.179969;40.386578
0;6.180967;54.809013
0;6.181965;30.818909
0;6.182963;34.018642
0;6.183961;39.897949
0;6.184959;32.726139
0;6.185957;34.995899
0;6.186955;40.654537
0;6.187953;33.482723
0;6.188951;34.050163
0;6.189949;38.305965
0;6.190947;55.471027
0;6.191945;33.530010
0;6.192943;35.216568
0;6.193941;38.731544
0;6.194939;34.412697
0;6.195937;34.680653
0;6.196935;34.081688
0;6.197933;37.076511
0;6.198931;36.934650
0;6.199929;39.031029
0;6.200927;52.917545
0;6.201925;35.910107
0;6.202923;36.335686
0;6.203921;34.002880
0;6.204919;34.444221
0;6.205917;35.074711
0;6.206915;34.128975
0;6.207913;37.580902
0;6.208911;32.994095
0;6.209909;36.304161
0;6.210907;53.421936
0;6.211905;33.466965
0;6.212903;33.340866
0;6.213902;36.004681
0;6.214900;37.990719
0;6.215898;35.263855
0;6.216896;34.349648
0;6.217894;39.188648
0;6.218892;34.964375
0;6.219890;35.815533
0;6.220888;51.814190
0;6.221886;38.132580
0;6.222884;33.277817
0;6.223882;35.263855
0;6.224880;39.172886
0;6.225878;34.964375
0;6.226876;34.932850
0;6.227874;33.955593
0;6.228872;35.862820
0;6.229870;36.745506
0;6.230868;47.668728
0;6.231866;38.447826
0;6.232864;36.446022
0;6.233862;32.663090
0;6.234860;36.288399
0;6.235858;36.903126
0;6.236856;30.740099
0;6.237854;37.533615
0;6.238852;37.486328
0;6.239850;33.151718
0;6.240848;53.217030
0;6.241846;37.580902
0;6.242844;32.804951
0;6.243842;36.398735
0;6.244840;37.328709
0;6.245838;35.374191
0;6.246836;35.768246
0;6.247834;37.754288
0;6.248832;34.980137
0;6.249830;35.988918
0;6.250828;53.248550
0;6.251826;30.897720
0;6.252824;36.824318
0;6.253822;36.367210
0;6.254820;31.843454
0;6.255818;38.290203
0;6.256816;36.603645
0;6.257814;31.134153
0;6.258812;34.144737
0;6.259810;42.561764
0;6.260808;50.080345
0;6.261806;34.333885
0;6.262805;41.631794
0;6.263803;29.778603
0;6.264801;33.088669
0;6.265799;39.740326
0;6.266797;34.302361
0;6.267795;47.621437
0;6.268793;36.256874
0;6.269791;62.910797
0;6.270789;51.309799
0;6.271787;45.556587
0;6.272785;33.293579
0;6.273783;36.036205
0;6.274781;34.995899
0;6.275779;34.097450
0;6.276777;36.666695
0;6.277775;36.619408
0;6.278773;34.932850
0;6.279771;37.943436
0;6.280769;52.870258
0;6.281767;36.351448
0;6.282765;35.169281
0;6.283763;37.801575
0;6.284761;35.421478
0;6.285759;35.831295
0;6.286757;38.321728
0;6.287755;35.516052
0;6.288753;36.067730
0;6.289751;36.099255
0;6.290749;48.961227
0;6.291747;35.248093
0;6.292745;34.192024
0;6.293743;33.719158
0;6.294741;35.673676
0;6.295739;33.230530
0;6.296737;33.624584
0;6.297735;41.679081
0;6.298733;34.302361
0;6.299731;34.113213
0;6.300729;56.621666
0;6.301727;32.048363
0;6.302725;32.379368
0;6.303723;37.596664
0;6.304721;35.516052
0;6.305719;31.922266
0;6.306717;35.847057
0;6.307715;36.178066
0;6.308713;34.822514
0;6.309711;35.563339
0;6.310709;50.852695
0;6.311707;32.552753
0;6.312706;35.720959
0;6.313704;33.561535
0;6.314702;35.232330
0;6.315700;33.987118
0;6.316698;36.666695
0;6.317696;33.703396
0;6.318694;36.745506
0;6.319692;35.626389
0;6.320690;48.062782
0;6.321688;39.362034
0;6.322686;36.004681
0;6.323684;32.269035
0;6.324682;38.763069
0;6.325680;35.389954
0;6.326678;33.640347
0;6.327676;37.218372
0;6.328674;34.948612
0;6.329672;34.964375
0;6.330670;51.766903
0;6.331668;32.741901
0;6.332666;34.444221
0;6.333664;39.094074
0;6.334662;33.624584
0;6.335660;37.297184
0;6.336658;37.911911
0;6.337656;32.095650
0;6.338654;41.064354
0;6.339652;38.652733
0;6.340650;48.693272
0;6.341648;35.815533
0;6.342646;39.031029
0;6.343644;32.473942
0;6.344642;34.822514
0;6.345640;40.449627
0;6.346638;33.435440
0;6.347636;32.915283
0;6.348634;40.654537
0;6.349632;33.813732
0;6.350630;47.684486
0;6.351628;64.550064
0;6.352626;34.034401
0;6.353624;31.543972
0;6.354622;41.379597
0;6.355620;35.468765
0;6.356618;32.836475
0;6.357616;40.638775
0;6.358614;33.624584
0;6.359612;36.871601
0;6.360610;54.635628
0;6.361609;31.607021
0;6.362607;36.619408
0;6.363605;41.694843
0;6.364603;32.931046
0;6.365601;32.678852
0;6.366599;41.190453
0;6.367597;32.994095
0;6.368595;33.703396
0;6.369593;44.342896
0;6.370591;46.234364
0;6.371589;33.987118
0;6.372587;36.713982
0;6.373585;34.964375
0;6.374583;32.678852
0;6.375581;37.218372
0;6.376579;38.101055
0;6.377577;32.883762
0;6.378575;36.556358
0;6.379573;37.990719
0;6.380571;48.677509
0;6.381569;37.360229
0;6.382567;34.302361
0;6.383565;36.067730
0;6.384563;35.547577
0;6.385561;35.768246
0;6.386559;33.577297
0;6.387557;34.412697
0;6.388555;34.649128
0;6.389553;35.011662
0;6.390551;53.138218
0;6.391549;30.424854
0;6.392547;33.892544
0;6.393545;38.826118
0;6.394543;31.953789
0;6.395541;31.874979
0;6.396539;37.675476
0;6.397537;34.680653
0;6.398535;34.980137
0;6.399533;35.847057
0;6.400531;47.589916
0;6.401529;34.270836
0;6.402527;35.058949
0;6.403525;31.843454
0;6.404523;37.407516
0;6.405521;35.484528
0;6.406519;32.048363
0;6.407517;38.731544
0;6.408515;34.680653
0;6.409513;34.113213
0;6.410511;46.171314
0;6.411510;34.128975
0;6.412508;32.489704
0;6.413506;31.086868
0;6.414504;39.756088
0;6.415502;33.151718
0;6.416500;31.433636
0;6.417498;40.071335
0;6.418496;30.677050
0;6.419494;33.246292
0;6.420492;50.364067
0;6.421490;33.971355
0;6.422488;34.491508
0;6.423486;38.621208
0;6.424484;34.428459
0;6.425482;35.500290
0;6.426480;39.598465
0;6.427478;31.906504
0;6.428476;40.559963
0;6.429474;37.864624
0;6.430472;45.856071
0;6.431470;39.661514
0;6.432468;33.624584
0;6.433466;32.048363
0;6.434464;35.216568
0;6.435462;35.847057
0;6.436460;34.428459
0;6.437458;36.619408
0;6.438456;37.249897
0;6.439454;37.486328
0;6.440452;50.080345
0;6.441450;33.072906
0;6.442448;39.078312
0;6.443446;37.029224
0;6.444444;34.554558
0;6.445442;37.439041
0;6.446440;36.351448
0;6.447438;34.239311
0;6.448436;35.925869
0;6.449434;38.999504
0;6.450432;47.668724
0;6.451430;31.811930
0;6.452428;40.654537
0;6.453426;33.640347
0;6.454424;30.172659
0;6.455422;40.875206
0;6.456420;34.680653
0;6.457418;31.827692
0;6.458416;40.528439
0;6.459414;39.094074
0;6.460413;68.837395
0;6.461411;47.353481
0;6.462409;36.241116
0;6.463407;32.836475
0;6.464405;41.285023
0;6.465403;33.813732
0;6.466401;33.750683
0;6.467399;40.213192
0;6.468397;34.081688
0;6.469395;35.988918
0;6.470393;50.490162
0;6.471391;42.183472
0;6.472389;32.426655
0;6.473387;37.785812
0;6.474385;33.845257
0;6.475383;32.158699
0;6.476381;42.341095
0;6.477379;36.130779
0;6.478377;30.913483
0;6.479375;37.029224
0;6.480373;50.174919
0;6.481371;37.612427
0;6.482369;36.903126
0;6.483367;40.024048
0;6.484365;33.025620
0;6.485363;35.531815
0;6.486361;36.635170
0;6.487359;32.190224
0;6.488357;37.360229
0;6.489355;37.423279
0;6.490353;47.511105
0;6.491351;42.498714
0;6.492349;33.088669
0;6.493347;36.603645
0;6.494345;35.973156
0;6.495343;33.325104
0;6.496341;34.428459
0;6.497339;36.761269
0;6.498337;33.750683
0;6.499335;36.587883
0;6.500333;50.805408
0;6.501331;40.717587
0;6.502329;36.414497
0;6.503327;40.292004
0;6.504325;37.344471
0;6.505323;35.910107
0;6.506321;63.840767
0;6.507319;35.799770
0;6.508317;35.736721
0;6.509315;36.713982
0;6.510314;45.335915
0;6.511312;41.363834
0;6.512310;35.153519
0;6.513308;35.279617
0;6.514306;37.139561
0;6.515304;36.682457
0;6.516302;32.931046
0;6.517300;33.939831
0;6.518298;39.015266
0;6.519296;34.444221
0;6.520294;44.090702
0;6.521292;46.675705
0;6.522290;33.388153
0;6.523288;31.480923
0;6.524286;42.120422
0;6.525284;32.820713
0;6.526282;32.804951
0;6.527280;38.432064
0;6.528278;34.192024
0;6.529276;33.277817
0;6.530274;48.677505
0;6.531272;37.691238
0;6.532270;33.750683
0;6.533268;35.295380
0;6.534266;34.365410
0;6.535264;36.761269
0;6.536262;35.547577
0;6.537260;35.200806
0;6.538258;37.911911
0;6.539256;33.514248
0;6.540254;46.896378
0;6.541252;42.293808
0;6.542250;36.020443
0;6.543248;36.981937
0;6.544246;35.342667
0;6.545244;38.022243
0;6.546242;37.281422
0;6.547240;36.887363
0;6.548238;34.570320
0;6.549236;37.391754
0;6.550234;44.989147
0;6.551232;40.449627
0;6.552230;35.563339
0;6.553228;39.298985
0;6.554226;33.183243
0;6.555224;36.130779
0;6.556222;38.258678
0;6.557220;34.160500
0;6.558218;33.246292
0;6.559216;43.633595
0;6.560215;45.036434
0;6.561213;34.365410
0;6.562211;43.208015
0;6.563209;34.901325
0;6.564207;34.239311
0;6.565205;38.715782
0;6.566203;37.407516
0;6.567201;33.687634
0;6.568199;38.826118
0;6.569197;37.391754
0;6.570195;46.092503
0;6.571193;44.437469
0;6.572191;36.430260
0;6.573189;35.626389
0;6.574187;36.162304
0;6.575185;36.477547
0;6.576183;36.209591
0;6.577181;38.069530
0;6.578179;36.319923
0;6.579177;32.741901
0;6.580175;47.605675
0;6.581173;42.892773
0;6.582171;32.379368
0;6.583169;39.188648
0;6.584167;37.439041
0;6.585165;34.349648
0;6.586163;38.873405
0;6.587161;39.629990
0;6.588159;32.489704
0;6.589157;35.878582
0;6.590155;49.071564
0;6.591153;39.850662
0;6.592151;37.076511
0;6.593149;35.027424
0;6.594147;35.200806
0;6.595145;35.988918
0;6.596143;34.318123
0;6.597141;38.684258
0;6.598139;35.058949
0;6.599137;34.176262
0;6.600135;49.938484
0;6.601133;42.656338
0;6.602131;34.239311
0;6.603129;36.777031
0;6.604127;37.249897
0;6.605125;31.906504
0;6.606123;37.565140
0;6.607121;37.927673
0;6.608119;34.302361
0;6.609118;36.272636
0;6.610116;43.271065
0;6.611114;43.885792
0;6.612112;31.701593
0;6.613110;35.973156
0;6.614108;37.249897
0;6.615106;34.192024
0;6.616104;36.225353
0;6.617102;36.256878
0;6.618100;35.106236
0;6.619098;37.344467
0;6.620096;46.060978
0;6.621094;42.530239
0;6.622092;36.903126
0;6.623090;35.374191
0;6.624088;36.162304
0;6.625086;41.253502
0;6.626084;33.072906
0;6.627082;34.286598
0;6.628080;41.221977
0;6.629078;36.083492
0;6.630076;43.034634
0;6.631074;44.863049
0;6.632072;35.563339
0;6.633070;34.207787
0;6.634068;34.207787
0;6.635066;37.486328
0;6.636064;35.232330
0;6.637062;33.167480
0;6.638060;39.614231
0;6.639058;33.214767
0;6.640056;43.412926
0;6.641054;46.124027
0;6.642052;34.491508
0;6.643050;33.514248
0;6.644048;38.227154
0;6.645046;36.761269
0;6.646044;32.836475
0;6.647042;38.321728
0;6.648040;35.232330
0;6.649038;34.664890
0;6.650036;44.421707
0;6.651034;42.309570
0;6.652032;36.193829
0;6.653030;34.192024
0;6.654028;36.036205
0;6.655026;35.043186
0;6.656024;36.903126
0;6.657022;55.549835
0;6.658020;32.379368
0;6.659019;38.621208
0;6.660017;55.738983
0;6.661015;41.663319
0;6.662013;35.736721
0;6.663011;40.197430
0;6.664009;32.064125
0;6.665007;34.601841
0;6.666005;41.143166
0;6.667003;31.874979
0;6.668001;33.813732
0;6.668999;41.994324
0;6.669997;41.663319
0;6.670995;41.805180
0;6.671993;36.997700
0;6.672991;34.727940
0;6.673989;34.144737
0;6.674987;35.988918
0;6.675985;36.729744
0;6.676983;34.302361
0;6.677981;34.223549
0;6.678979;34.980137
0;6.679977;44.610855
0;6.680975;43.381401
0;6.681973;36.903126
0;6.682971;36.493309
0;6.683969;37.155323
0;6.684967;32.804951
0;6.685965;36.761269
0;6.686963;37.848862
0;6.687961;34.491508
0;6.688959;38.053768
0;6.689957;45.651161
0;6.690955;40.717587
0;6.691953;35.642151
0;6.692951;39.109837
0;6.693949;33.640347
0;6.694947;37.139561
0;6.695945;36.477547
0;6.696943;35.610626
0;6.697941;37.643951
0;6.698939;37.407516
0;6.699937;42.672100
0;6.700935;45.556587
0;6.701933;36.745506
0;6.702931;33.530010
0;6.703929;41.726368
0;6.704927;33.435440
0;6.705925;31.244490
0;6.706923;41.789417
0;6.707922;35.027424
0;6.708920;32.127174
0;6.709918;44.342896
0;6.710916;44.973385
0;6.711914;32.347843
0;6.712912;32.852238
0;6.713910;40.607250
0;6.714908;33.230530
0;6.715906;36.209591
0;6.716904;38.164104
0;6.717902;35.484528
0;6.718900;35.027424
0;6.719898;46.912140
0;6.720896;43.271065
0;6.721894;33.624584
0;6.722892;39.661514
0;6.723890;33.262054
0;6.724888;36.241116
0;6.725886;36.036205
0;6.726884;29.747078
0;6.727882;38.211391
0;6.728880;37.186848
0;6.729878;39.693039
0;6.730876;45.588112
0;6.731874;35.326904
0;6.732872;33.325104
0;6.733870;35.973156
0;6.734868;37.312946
0;6.735866;32.868000
0;6.736864;36.130779
0;6.737862;36.666695
0;6.738860;35.248093
0;6.739858;42.136185
0;6.740856;44.201035
0;6.741854;38.242916
0;6.742852;35.011662
0;6.743850;32.174461
0;6.744848;40.165905
0;6.745846;36.036205
0;6.746844;33.750683
0;6.747842;36.146542
0;6.748840;35.815533
0;6.749838;40.528439
0;6.750836;42.561764
0;6.751834;42.341095
0;6.752832;32.379368
0;6.753830;31.953789
0;6.754828;37.439041
0;6.755826;35.468765
0;6.756824;32.568516
0;6.757823;38.384777
0;6.758821;37.108036
0;6.759819;38.920692
0;6.760817;49.276470
0;6.761815;35.295380
0;6.762813;33.640347
0;6.763811;41.537220
0;6.764809;33.466961
0;6.765807;35.216568
0;6.766805;42.120422
0;6.767803;32.820713
0;6.768801;35.484528
0;6.769799;45.525063
0;6.770797;41.931278
0;6.771795;32.032600
0;6.772793;40.292004
0;6.773791;32.269035
0;6.774789;33.325104
0;6.775787;41.221977
0;6.776785;33.656109
0;6.777783;32.757664
0;6.778781;39.377796
0;6.779779;42.167709
0;6.780777;42.167709
0;6.781775;38.384777
0;6.782773;37.344471
0;6.783771;31.717356
0;6.784769;39.046787
0;6.785767;36.587883
0;6.786765;32.804951
0;6.787763;40.638775
0;6.788761;35.815533
0;6.789759;42.057373
0;6.790757;62.296070
0;6.791755;33.419678
0;6.792753;30.866196
0;6.793751;39.866425
0;6.794749;31.575497
0;6.795747;33.687634
0;6.796745;42.278046
0;6.797743;33.388153
0;6.798741;34.034401
0;6.799739;47.211620
0;6.800737;35.358429
0;6.801735;36.446022
0;6.802733;39.314747
0;6.803731;33.482723
0;6.804729;37.218372
0;6.805727;40.197430
0;6.806726;35.973156
0;6.807724;35.941631
0;6.808722;39.850662
0;6.809720;40.008286
0;6.810718;46.045216
0;6.811716;39.251698
0;6.812714;31.733118
0;6.813712;34.680653
0;6.814710;41.600269
0;6.815708;31.717356
0;6.816706;33.325104
0;6.817704;39.220173
0;6.818702;32.284798
0;6.819700;37.675476
0;6.820698;54.619865
0;6.821696;31.638546
0;6.822694;38.495113
0;6.823692;43.208015
0;6.824690;33.561535
0;6.825688;31.670069
0;6.826686;42.372616
0;6.827684;35.216568
0;6.828682;32.726139
0;6.829680;46.738754
0;6.830678;38.179867
0;6.831676;34.680653
0;6.832674;39.708801
0;6.833672;34.255074
0;6.834670;36.162304
0;6.835668;38.400539
0;6.836666;35.910107
0;6.837664;35.232330
0;6.838662;37.880386
0;6.839660;39.771851
0;6.840658;57.504353
0;6.841656;39.992523
0;6.842654;37.328709
0;6.843652;31.906504
0;6.844650;39.440845
0;6.845648;37.896149
0;6.846646;32.363605
0;6.847644;35.925869
0;6.848642;38.384777
0;6.849640;39.094074
0;6.850638;61.492195
0;6.851636;35.862820
0;6.852634;34.775227
0;6.853632;37.833099
0;6.854630;31.654306
0;6.855628;35.484528
0;6.856627;37.454803
0;6.857625;32.647327
0;6.858623;36.209591
0;6.859621;40.796394
0;6.860619;57.267921
0;6.861617;35.484528
0;6.862615;39.708801
0;6.863613;31.748880
0;6.864611;35.516052
0;6.865609;39.803375
0;6.866607;32.868000
0;6.867605;34.980137
0;6.868603;39.629990
0;6.869601;39.535419
0;6.870599;37.502090
0;6.871597;37.502090
0;6.872595;35.279617
0;6.873593;35.011662
0;6.874591;37.407516
0;6.875589;36.193829
0;6.876587;36.130779
0;6.877585;37.675476
0;6.878583;33.451202
0;6.879581;41.285027
0;6.880579;50.096107
0;6.881577;33.403915
0;6.882575;38.195629
0;6.883573;39.362034
0;6.884571;32.915283
0;6.885569;36.272636
0;6.886567;39.094074
0;6.887565;33.734921
0;6.888563;34.002876
0;6.889561;43.822742
0;6.890559;35.610626
0;6.891557;36.256874
0;6.892555;35.910107
0;6.893553;35.200806
0;6.894551;36.256874
0;6.895549;33.987118
0;6.896547;36.020443
0;6.897545;36.713982
0;6.898543;35.563339
0;6.899541;40.670300
0;6.900539;62.437927
0;6.901537;35.642151
0;6.902535;34.444221
0;6.903533;39.157124
0;6.904531;35.547577
0;6.905529;37.423279
0;6.906528;36.650932
0;6.907526;37.943436
0;6.908524;37.123798
0;6.909522;42.041611
0;6.910520;65.621902
0;6.911518;33.861019
0;6.912516;35.878582
0;6.913514;37.675476
0;6.914512;32.726139
0;6.915510;36.918888
0;6.916508;35.090473
0;6.917506;36.446022
0;6.918504;38.967979
0;6.919502;41.174690
0;6.920500;47.369244
0;6.921498;39.629990
0;6.922496;36.288399
0;6.923494;32.852238
0;6.924492;41.852463
0;6.925490;36.477547
0;6.926488;33.498486
0;6.927486;42.151947
0;6.928484;36.335686
0;6.929482;36.966175
0;6.930480;43.885792
0;6.931478;37.864624
0;6.932476;29.589457
0;6.933474;36.178066
0;6.934472;40.433865
0;6.935470;33.435440
0;6.936468;35.453003
0;6.937466;38.101055
0;6.938464;34.160500
0;6.939462;39.960999
0;6.940460;61.444908
0;6.941458;38.085293
0;6.942456;35.090473
0;6.943454;39.078312
0;6.944452;34.822514
0;6.945450;35.137756
0;6.946448;37.502090
0;6.947446;33.025620
0;6.948444;36.524834
0;6.949442;42.404144
0;6.950440;57.299446
0;6.951438;45.209820
0;6.952436;37.060749
0;6.953434;33.151718
0;6.954432;35.137756
0;6.955431;37.770050
0;6.956429;34.223549
0;6.957427;35.358429
0;6.958425;41.568745
0;6.959423;39.393559
0;6.960421;60.357315
0;6.961419;35.815533
0;6.962417;37.470566
0;6.963415;34.065926
0;6.964413;35.673676
0;6.965411;38.952217
0;6.966409;34.601841
0;6.967407;38.053768
0;6.968405;36.682457
0;6.969403;39.724564
0;6.970401;36.713982
0;6.971399;34.854038
0;6.972397;37.375992
0;6.973395;36.256878
0;6.974393;29.605219
0;6.975391;35.232330
0;6.976389;35.973156
0;6.977387;33.262054
0;6.978385;35.043186
0;6.979383;43.475975
0;6.980381;34.034401
0;6.981379;63.162991
0;6.982377;39.472370
0;6.983375;33.750683
0;6.984373;36.493309
0;6.985371;35.752483
0;6.986369;38.873405
0;6.987367;38.479347
0;6.988365;36.256878
0;6.989363;40.670300
0;6.990361;38.006481
0;6.991359;63.919579
0;6.992357;35.831295
0;6.993355;35.579102
0;6.994353;37.029224
0;6.995351;35.642151
0;6.996349;35.169281
0;6.997347;36.619408
0;6.998345;35.847057
0;6.999343;35.673676
0;7.000341;71.832214
0;7.001339;36.225353
0;7.002337;33.766445
0;7.003335;40.670300
0;7.004333;36.083492
0;7.005332;31.260252
0;7.006330;40.102859
0;7.007328;40.433865
0;7.008326;34.097450
0;7.009324;41.789417
0;7.010322;40.323528
0;7.011320;32.663090
0;7.012318;36.367210
0;7.013316;40.370815
0;7.014314;34.318123
0;7.015312;35.847057
0;7.016310;36.225353
0;7.017308;34.696415
0;7.018306;36.666695
0;7.019304;40.418102
0;7.020302;35.232330
0;7.021300;64.786499
0;7.022298;39.220173
0;7.023296;31.717356
0;7.024294;36.004681
0;7.025292;38.763069
0;7.026290;31.607021
0;7.027288;39.220173
0;7.028286;41.694843
0;7.029284;36.178066
0;7.030282;36.761269
0;7.031280;40.102859
0;7.032278;32.473942
0;7.033276;35.279617
0;7.034274;40.165905
0;7.035272;32.458179
0;7.036270;35.957394
0;7.037268;36.808552
0;7.038266;34.727940
0;7.039264;38.936455
0;7.040262;36.304161
0;7.041260;38.636971
0;7.042258;36.193829
0;7.043256;34.995899
0;7.044254;35.216568
0;7.045252;37.391758
0;7.046250;36.020443
0;7.047248;36.351448
0;7.048246;38.857643
0;7.049244;40.055573
0;7.050242;36.840076
0;7.051240;38.983742
0;7.052238;61.681343
0;7.053236;33.183243
0;7.054235;36.193829
0;7.055233;36.382973
0;7.056231;32.568516
0;7.057229;39.882187
